,Driving_Distance_-_(AVG.),Driving_Distance_-_(TOTAL_DISTANCE),Driving_Distance_-_(TOTAL_DRIVES),Driving_Distance_-_All_Drives_-_(#_OF_DRIVES),Driving_Distance_-_All_Drives_-_(ALL_DRIVES),Driving_Distance_-_All_Drives_-_(TOTAL_DISTANCE),Driving_Pct._240-260_(All_Drives)_-_(%),Driving_Pct._240-260_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._240-260_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._240-260_(All_Drives)_-_(TOTAL_DRIVES_FOR_240-260),Driving_Pct._260-280_(All_Drives)_-_(%),Driving_Pct._260-280_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._260-280_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._260-280_(All_Drives)_-_(TOTAL_DRIVES_FOR_260-280),Driving_Pct._280-300_(All_Drives)_-_(%),Driving_Pct._280-300_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._280-300_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._280-300_(All_Drives)_-_(TOTAL_DRIVES_FOR_280-300),Driving_Pct._300+_(All_Drives)_-_(%),Driving_Pct._300+_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._300+_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._300+_(All_Drives)_-_(TOTAL_DRIVES_FOR_300+),Driving_Pct._less_than=_240_(All_Drives)_-_(%),Driving_Pct._less_than=_240_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._less_than=_240_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._less_than=_240_(All_Drives)_-_(TOTAL_DRIVES_FOR_less_than=_240),Total_Driving_-_(DISTANCE_RANK),Total_Driving_-_(EVENTS),Total_Driving_-_(TOTAL),drives_rounds_ratio,Year
1312,292.0,40293.0,138.0,862.0,284.1,244913.0,12.3,0.151,862.0,106.0,24.01,0.116,862.0,207.0,28.89,-0.012,862.0,249.0,29.81,-0.125,862.0,257.0,4.99,0.326,862.0,43.0,53.0,26.0,171.0,1.792207792207792,2010.0
1272,284.9,31910.0,112.0,725.0,274.3,198860.0,19.17,0.129,725.0,139.0,31.72,0.1,725.0,230.0,27.45,-0.015,725.0,199.0,13.79,0.0,725.0,100.0,7.86,0.193,725.0,57.0,116.0,24.0,257.0,1.9310344827586208,2013.0
1146,281.2,33743.0,120.0,741.0,271.4,201140.0,18.62,0.261,741.0,138.0,36.03,0.034,741.0,267.0,26.86,-0.06,741.0,199.0,9.04,-0.194,741.0,67.0,9.45,0.071,741.0,70.0,165.0,24.0,272.0,1.818181818181818,2011.0
1501,300.2,39029.0,130.0,808.0,288.4,233021.0,9.16,0.23,808.0,74.0,19.8,-0.044,808.0,160.0,30.57,0.012,808.0,247.0,35.15,-0.155,808.0,284.0,5.32,0.07,808.0,43.0,13.0,22.0,187.0,1.9402985074626864,2013.0
1515,289.0,57221.0,198.0,1226.0,283.7,347796.0,10.2,0.176,1226.0,125.0,24.63,0.017,1226.0,302.0,34.18,-0.021,1226.0,419.0,25.45,-0.179,1226.0,312.0,5.55,0.132,1226.0,68.0,84.0,31.0,236.0,1.9603960396039604,2010.0
1261,289.4,40510.0,140.0,906.0,277.2,251149.0,17.11,0.052,906.0,155.0,30.02,0.063,906.0,272.0,27.59,-0.012,906.0,250.0,18.76,-0.147,906.0,170.0,6.51,0.085,906.0,59.0,80.0,26.0,186.0,1.891891891891892,2013.0
1179,290.5,34857.0,120.0,684.0,281.2,192365.0,13.45,0.022,684.0,92.0,28.51,0.113,684.0,195.0,31.29,0.023,684.0,214.0,22.08,-0.073,684.0,151.0,4.68,0.219,684.0,32.0,86.0,21.0,267.0,2.0,2015.0
1120,289.6,52130.0,180.0,1172.0,281.9,330382.0,10.49,0.065,1172.0,123.0,28.07,0.009,1172.0,329.0,34.22,-0.065,1172.0,401.0,21.93,-0.222,1172.0,257.0,5.29,0.048,1172.0,62.0,116.0,28.0,221.0,1.9148936170212767,2017.0
843,284.0,49700.0,175.0,1066.0,280.8,299316.0,13.51,0.09,1066.0,144.0,30.68,0.006,1066.0,327.0,30.3,-0.065,1066.0,323.0,20.36,-0.184,1066.0,217.0,5.16,0.109,1066.0,55.0,152.0,27.0,222.0,1.9886363636363635,2012.0
544,291.9,38535.0,132.0,798.0,285.3,227662.0,7.64,0.098,798.0,61.0,24.44,0.031,798.0,195.0,36.34,-0.138,798.0,290.0,25.94,-0.237,798.0,207.0,5.64,-0.178,798.0,45.0,99.0,21.0,106.0,1.76,2017.0
173,288.7,45035.0,156.0,904.0,280.8,253863.0,13.16,0.134,904.0,119.0,27.65,-0.012,904.0,250.0,35.73,-0.146,904.0,323.0,18.81,-0.194,904.0,170.0,4.65,-0.024,904.0,42.0,110.0,22.0,219.0,1.9259259259259256,2012.0
1014,298.1,52463.0,176.0,1172.0,288.1,337653.0,7.59,-0.011,1172.0,89.0,20.9,-0.004,1172.0,245.0,32.0,-0.077,1172.0,375.0,33.87,-0.189,1172.0,397.0,5.63,0.03,1172.0,66.0,51.0,26.0,88.0,1.89247311827957,2017.0
480,269.7,33439.0,124.0,754.0,267.1,201409.0,23.61,-0.011,754.0,178.0,45.23,-0.015,754.0,341.0,20.42,-0.13,754.0,154.0,3.58,-0.148,754.0,27.0,7.16,-0.019,754.0,54.0,184.0,19.0,195.0,2.0,2016.0
1114,290.7,40703.0,140.0,822.0,279.8,229979.0,15.09,-0.008,822.0,124.0,24.09,0.02,822.0,198.0,29.2,-0.042,822.0,240.0,22.51,-0.065,822.0,185.0,9.12,0.2,822.0,75.0,98.0,24.0,247.0,1.891891891891892,2011.0
1558,292.2,45576.0,156.0,909.0,285.3,259342.0,10.78,0.153,909.0,98.0,21.56,-0.005,909.0,196.0,34.76,-0.089,909.0,316.0,28.05,-0.208,909.0,255.0,4.84,0.023,909.0,44.0,74.0,26.0,208.0,1.879518072289157,2015.0
443,288.0,52423.0,182.0,1102.0,282.1,310866.0,11.98,0.144,1102.0,132.0,25.86,0.095,1102.0,285.0,35.93,-0.096,1102.0,396.0,21.05,-0.228,1102.0,232.0,5.17,0.14,1102.0,57.0,114.0,28.0,229.0,1.8383838383838385,2016.0
352,299.2,53254.0,178.0,1058.0,290.3,307184.0,9.36,0.03,1058.0,99.0,16.73,-0.028,1058.0,177.0,30.62,-0.022,1058.0,324.0,38.56,-0.203,1058.0,408.0,4.73,0.2,1058.0,50.0,26.0,25.0,158.0,1.913978494623656,2014.0
1637,290.8,41868.0,144.0,949.0,283.4,268975.0,10.33,0.02,949.0,98.0,26.77,0.012,949.0,254.0,35.83,-0.05,949.0,340.0,22.44,-0.178,949.0,213.0,4.64,0.068,949.0,44.0,66.0,23.0,123.0,2.0,2010.0
1641,289.9,57398.0,198.0,1285.0,280.4,360335.0,11.44,0.061,1285.0,147.0,28.64,-0.046,1285.0,368.0,34.4,-0.038,1285.0,442.0,19.07,-0.18,1285.0,245.0,6.46,0.193,1285.0,83.0,107.0,32.0,218.0,1.922330097087379,2011.0
1011,300.6,37276.0,124.0,655.0,287.0,187992.0,10.08,0.121,655.0,66.0,20.15,0.136,655.0,132.0,29.01,0.047,655.0,190.0,34.2,-0.121,655.0,224.0,6.56,0.163,655.0,43.0,20.0,26.0,74.0,1.8235294117647056,2014.0
883,281.8,27618.0,98.0,585.0,275.8,161361.0,17.44,0.196,585.0,102.0,34.7,0.123,585.0,203.0,27.01,-0.082,585.0,158.0,15.04,0.068,585.0,88.0,5.81,0.235,585.0,34.0,141.0,23.0,199.0,1.7818181818181815,2010.0
1215,295.3,25099.0,85.0,462.0,282.9,130720.0,11.47,0.17,462.0,53.0,25.11,0.086,462.0,116.0,35.5,-0.043,462.0,164.0,22.73,-0.219,462.0,105.0,5.19,0.417,462.0,24.0,34.0,15.0,188.0,1.8888888888888888,2013.0
791,292.5,41536.0,142.0,924.0,284.6,262949.0,11.9,0.155,924.0,110.0,23.05,0.075,924.0,213.0,34.42,-0.094,924.0,318.0,25.76,-0.193,924.0,238.0,4.87,0.067,924.0,45.0,95.0,25.0,106.0,1.8441558441558439,2017.0
661,286.8,28104.0,98.0,474.0,279.6,132549.0,13.29,0.19,474.0,63.0,30.59,0.014,474.0,145.0,35.86,-0.1,474.0,170.0,16.03,-0.105,474.0,76.0,4.22,0.35,474.0,20.0,109.0,15.0,222.0,1.7818181818181815,2010.0
941,304.7,47539.0,156.0,952.0,298.7,284371.0,5.25,0.1,952.0,50.0,15.02,-0.063,952.0,143.0,25.0,0.008,952.0,238.0,51.79,-0.097,952.0,493.0,2.94,0.25,952.0,28.0,24.0,27.0,154.0,1.6421052631578947,2017.0
410,276.6,47030.0,170.0,1032.0,272.3,280974.0,19.57,0.188,1032.0,202.0,38.47,-0.106,1032.0,397.0,25.78,-0.135,1032.0,266.0,9.4,-0.237,1032.0,97.0,6.78,0.143,1032.0,70.0,173.0,29.0,180.0,1.8888888888888888,2015.0
1034,295.0,51331.0,174.0,1008.0,287.4,289695.0,8.93,0.078,1008.0,90.0,21.53,0.046,1008.0,217.0,32.74,-0.009,1008.0,330.0,31.25,-0.184,1008.0,315.0,5.56,0.054,1008.0,56.0,31.0,26.0,190.0,2.0,2010.0
6,291.7,51925.0,178.0,1036.0,281.2,291323.0,13.22,-0.007,1036.0,137.0,23.26,0.046,1036.0,241.0,32.43,-0.063,1036.0,336.0,23.84,-0.206,1036.0,247.0,7.24,-0.027,1036.0,75.0,82.0,28.0,237.0,1.913978494623656,2016.0
641,294.5,39467.0,134.0,812.0,288.7,234401.0,9.48,-0.039,812.0,77.0,20.44,0.018,812.0,166.0,36.95,-0.077,812.0,300.0,30.79,-0.2,812.0,250.0,2.34,-0.211,812.0,19.0,65.0,23.0,132.0,1.7631578947368418,2016.0
312,280.2,33066.0,118.0,726.0,275.9,200275.0,14.88,0.167,726.0,108.0,31.54,0.153,726.0,229.0,31.13,-0.093,726.0,226.0,14.6,-0.16,726.0,106.0,7.85,0.351,726.0,57.0,170.0,27.0,352.0,1.8730158730158732,2017.0
1396,281.3,52320.0,186.0,1100.0,274.8,302225.0,17.09,0.117,1100.0,188.0,29.0,-0.009,1100.0,319.0,30.64,-0.077,1100.0,337.0,14.27,-0.261,1100.0,157.0,9.0,0.162,1100.0,99.0,145.0,29.0,239.0,1.9578947368421051,2014.0
159,271.4,29306.0,108.0,667.0,264.0,176058.0,28.19,0.213,667.0,188.0,34.78,0.056,667.0,232.0,18.59,-0.024,667.0,124.0,5.1,-0.206,667.0,34.0,13.34,0.315,667.0,89.0,190.0,23.0,343.0,1.862068965517241,2010.0
1613,295.4,58486.0,198.0,1130.0,287.4,324802.0,10.09,0.026,1130.0,114.0,22.39,0.032,1130.0,253.0,31.86,-0.081,1130.0,360.0,31.59,-0.213,1130.0,357.0,4.07,0.174,1130.0,46.0,47.0,27.0,137.0,2.0,2012.0
1456,294.0,39985.0,136.0,838.0,284.7,238584.0,10.74,0.144,838.0,90.0,21.0,0.074,838.0,176.0,33.65,-0.035,838.0,282.0,28.4,-0.235,838.0,238.0,6.21,0.115,838.0,52.0,84.0,26.0,171.0,1.8888888888888888,2017.0
806,283.6,39143.0,138.0,891.0,276.2,246071.0,14.25,0.157,891.0,127.0,38.38,-0.029,891.0,342.0,31.65,-0.078,891.0,282.0,11.0,-0.061,891.0,98.0,4.71,0.19,891.0,42.0,151.0,25.0,152.0,1.9436619718309858,2011.0
1162,296.5,51883.0,175.0,966.0,291.1,281238.0,9.21,0.079,966.0,89.0,19.15,-0.07,966.0,185.0,30.12,-0.017,966.0,291.0,37.78,-0.214,966.0,365.0,3.73,0.028,966.0,36.0,20.0,24.0,136.0,1.9230769230769231,2010.0
1022,282.9,41306.0,146.0,822.0,272.9,224353.0,18.0,0.088,822.0,148.0,32.6,-0.004,822.0,268.0,29.93,-0.122,822.0,246.0,10.95,-0.189,822.0,90.0,8.52,0.086,822.0,70.0,151.0,23.0,295.0,1.8024691358024687,2016.0
29,283.3,52119.0,184.0,1100.0,275.2,302717.0,15.64,0.093,1100.0,172.0,34.27,-0.003,1100.0,377.0,29.82,-0.101,1100.0,328.0,13.27,-0.199,1100.0,146.0,7.0,0.208,1100.0,77.0,141.0,30.0,209.0,1.9574468085106385,2015.0
1365,303.1,30917.0,102.0,658.0,293.7,193281.0,8.21,0.093,658.0,54.0,18.84,0.048,658.0,124.0,25.53,0.006,658.0,168.0,43.77,-0.066,658.0,288.0,3.65,0.208,658.0,24.0,26.0,20.0,164.0,1.6721311475409837,2017.0
579,286.2,53225.0,186.0,1242.0,274.7,341138.0,19.4,0.075,1242.0,241.0,30.76,-0.071,1242.0,382.0,28.26,-0.131,1242.0,351.0,14.33,-0.202,1242.0,178.0,7.25,0.111,1242.0,90.0,126.0,27.0,186.0,2.0,2015.0
233,272.3,44109.0,162.0,938.0,270.9,254132.0,20.26,0.121,938.0,190.0,37.42,-0.009,938.0,351.0,24.95,-0.064,938.0,234.0,8.85,-0.145,938.0,83.0,8.53,0.063,938.0,80.0,189.0,31.0,192.0,1.7419354838709675,2017.0
1653,287.6,30487.0,106.0,696.0,277.4,193037.0,13.07,-0.11,696.0,91.0,32.18,0.004,696.0,224.0,28.59,-0.156,696.0,199.0,17.82,-0.113,696.0,124.0,8.33,-0.069,696.0,58.0,120.0,18.0,160.0,1.7966101694915255,2011.0
560,304.1,53218.0,175.0,1020.0,293.9,299791.0,9.31,-0.063,1020.0,95.0,16.67,0.018,1020.0,170.0,25.39,-0.073,1020.0,259.0,44.71,-0.112,1020.0,456.0,3.92,0.1,1020.0,40.0,9.0,25.0,128.0,1.8817204301075268,2014.0
1461,279.5,27950.0,100.0,684.0,273.4,187028.0,18.13,0.105,684.0,124.0,40.35,0.014,684.0,276.0,24.85,-0.1,684.0,170.0,10.82,-0.23,684.0,74.0,5.85,0.225,684.0,40.0,157.0,18.0,178.0,1.7241379310344829,2010.0
193,286.9,60816.0,212.0,1264.0,281.3,355576.0,11.87,0.073,1264.0,150.0,29.27,0.0,1264.0,370.0,33.86,-0.112,1264.0,428.0,20.41,-0.256,1264.0,258.0,4.59,0.086,1264.0,58.0,105.0,32.0,170.0,1.8596491228070176,2010.0
477,277.4,24133.0,87.0,444.0,271.1,120356.0,21.62,0.021,444.0,96.0,40.77,-0.006,444.0,181.0,26.13,-0.069,444.0,116.0,5.86,0.077,444.0,26.0,5.63,0.2,444.0,25.0,162.0,16.0,188.0,1.7755102040816326,2013.0
1321,316.7,26600.0,84.0,476.0,309.5,147327.0,5.46,0.192,476.0,26.0,8.61,0.073,476.0,41.0,16.81,0.038,476.0,80.0,66.39,-0.161,476.0,316.0,2.73,0.0,476.0,13.0,1.0,14.0,159.0,1.6470588235294117,2017.0
156,292.0,43223.0,148.0,934.0,285.0,266175.0,7.49,0.0,934.0,70.0,25.59,0.092,934.0,239.0,36.19,-0.086,934.0,338.0,25.59,-0.28,934.0,239.0,5.14,0.125,934.0,48.0,76.0,24.0,151.0,1.8734177215189876,2015.0
1604,284.4,49484.0,174.0,1102.0,280.6,309238.0,10.89,0.033,1102.0,120.0,33.76,-0.038,1102.0,372.0,34.66,-0.065,1102.0,382.0,16.79,-0.189,1102.0,185.0,3.9,0.326,1102.0,43.0,122.0,26.0,155.0,2.0,2010.0
1340,284.4,54605.0,192.0,1213.0,277.0,336027.0,14.76,0.006,1213.0,179.0,30.42,-0.019,1213.0,369.0,32.73,-0.166,1213.0,397.0,15.5,-0.218,1213.0,188.0,6.6,0.138,1213.0,80.0,136.0,28.0,164.0,2.0,2015.0
273,299.9,37193.0,124.0,766.0,293.3,224695.0,7.44,0.053,766.0,57.0,15.93,0.139,766.0,122.0,27.68,-0.005,766.0,212.0,44.78,-0.128,766.0,343.0,4.18,0.156,766.0,32.0,41.0,22.0,180.0,1.6103896103896105,2017.0
339,297.3,61846.0,208.0,1270.0,286.9,364340.0,10.08,0.055,1270.0,128.0,21.1,-0.011,1270.0,268.0,32.91,-0.077,1270.0,418.0,31.26,-0.237,1270.0,397.0,4.65,0.153,1270.0,59.0,40.0,30.0,183.0,1.9259259259259256,2011.0
1592,287.2,41924.0,146.0,912.0,280.4,255739.0,12.83,0.051,912.0,117.0,27.85,0.043,912.0,254.0,33.88,-0.039,912.0,309.0,19.19,-0.143,912.0,175.0,6.25,0.053,912.0,57.0,126.0,26.0,207.0,1.8961038961038958,2016.0
282,293.6,38751.0,132.0,796.0,282.2,224604.0,13.44,0.206,796.0,107.0,25.38,0.01,796.0,202.0,32.16,-0.063,796.0,256.0,23.87,-0.153,796.0,190.0,5.15,0.268,796.0,41.0,45.0,21.0,165.0,1.9411764705882355,2013.0
229,281.8,41704.0,148.0,876.0,274.1,240099.0,16.67,0.178,876.0,146.0,32.88,0.035,876.0,288.0,33.79,-0.081,876.0,296.0,9.02,-0.203,876.0,79.0,7.65,0.075,876.0,67.0,134.0,25.0,166.0,1.8974358974358971,2013.0
338,294.3,58274.0,198.0,1250.0,286.1,357687.0,8.32,0.087,1250.0,104.0,20.8,0.046,1250.0,260.0,35.36,-0.124,1250.0,442.0,29.2,-0.214,1250.0,365.0,6.32,0.076,1250.0,79.0,34.0,28.0,215.0,1.922330097087379,2010.0
929,275.5,40775.0,148.0,923.0,271.9,250941.0,17.01,0.089,923.0,157.0,35.75,-0.012,923.0,330.0,28.28,-0.107,923.0,261.0,9.64,-0.146,923.0,89.0,9.32,0.14,923.0,86.0,171.0,25.0,179.0,1.85,2014.0
359,303.8,43741.0,144.0,934.0,291.2,271975.0,10.49,0.184,934.0,98.0,18.31,0.082,934.0,171.0,21.31,-0.025,934.0,199.0,43.79,-0.115,934.0,409.0,6.1,0.263,934.0,57.0,11.0,26.0,136.0,1.8947368421052633,2014.0
1314,293.1,39272.0,134.0,849.0,283.5,240667.0,10.25,0.264,849.0,87.0,25.68,0.11,849.0,218.0,33.57,-0.063,849.0,285.0,25.09,-0.225,849.0,213.0,5.42,0.283,849.0,46.0,75.0,22.0,177.0,2.0,2011.0
